lag_s,label_acf,label_acf_std
109,0.39752848762319226,0.19064497634266067
110,0.39650299536395317,0.19079063741299582
111,0.39499884053836803,0.19145399146107656
112,0.39326000506307784,0.1921257454720743
113,0.391763622623729,0.19272109451903635
114,0.3902278685616746,0.19320300981561472
115,0.38807018501305734,0.19372080983429674
116,0.386015966282263,0.19445271118596438
117,0.38382964036002487,0.19545894204168188
118,0.3813400025252052,0.19653311218282904
119,0.37872409510874483,0.19755614743815275
120,0.37592731050169903,0.1987714847021767
121,0.3738125075708781,0.19963437392430883
122,0.37128556783356137,0.20075342671310287
123,0.36829070037927086,0.20217341122550583
124,0.36525483229464506,0.2037108861951162
125,0.3619344242319375,0.2052965762239269
126,0.35931584136578404,0.20662880015650653
127,0.35655191140184367,0.20801769658603486
128,0.35384055021202493,0.20926708138397154
129,0.3511607309400645,0.21067698390912565
130,0.3485781470176844,0.21206378234012643
131,0.34609402639318765,0.21332309072050193
132,0.3434921720386356,0.21448063273874365
133,0.34149385228596113,0.21542604654995728
134,0.3394727700509161,0.21596916536015384
135,0.3373876243503427,0.21643501815791943
136,0.3353361228537384,0.21703378596687167
137,0.3330417017189221,0.21764791023293936
138,0.33138132579042023,0.21812048529500336
139,0.33002710376966277,0.2185056468518144
140,0.32850399552765913,0.21873787943095394
141,0.32733960476560436,0.21892812500829573
142,0.32628890812874517,0.21900947323889403
143,0.32495546780169227,0.2193007241405923
144,0.32347880076718827,0.21969394515197482
145,0.32224384410811097,0.21997617283316973
146,0.32123521451184917,0.22009821281005232
147,0.320357383265121,0.22018788611554682
148,0.3184243405804271,0.2206163046685064
149,0.3166388881749829,0.22073298093377258
150,0.3146156356886127,0.22107527842332217
151,0.31285383881989365,0.22122781703911312
152,0.31133944159689875,0.22137878418752005
153,0.3106387697463852,0.2213317865665233
154,0.3099805549111153,0.22095846585017057
155,0.30930165008368576,0.2204868525245154
156,0.3084298110289303,0.22014558957430153
157,0.3073973561306949,0.21995504084650738
158,0.3064633602935778,0.2199565123567135
159,0.30550414680401944,0.22011495792609706
160,0.30486621068265257,0.22038069881403738
161,0.30420865268894104,0.2208510054079109
162,0.30395615014926447,0.22100562824535946
163,0.3035630959391439,0.22102281388170536
164,0.30297891803640176,0.22114667140291538
165,0.30279014875791443,0.2209776985305921
166,0.30293697941096165,0.22066834292565804
167,0.30284035516463687,0.22044673742879056
168,0.3026213607627296,0.22020199534079365
169,0.3024525018105338,0.2200946650884724
170,0.3019680803767718,0.2201037919735752
171,0.301504960002983,0.2198840928147983
172,0.30110814926447943,0.21981904845966727
173,0.30054086460317253,0.22005312895261706
174,0.3002445827641894,0.2202922508354617
175,0.30004780851288604,0.22072687433039992
176,0.29970079364213853,0.2211392036950804
177,0.29966535887026335,0.22167585460713923
178,0.2997291572770584,0.22205216835727568
179,0.29953417513586394,0.22249865873334976
180,0.2989190641376818,0.22295594308754735
181,0.2985286013645441,0.22342484631315015
182,0.29791794177414727,0.22376604960575566
183,0.2969135284280409,0.22418097643032758
184,0.2961117994002534,0.22440622640464727
185,0.29557736801523393,0.22445412537317708
186,0.2946121261977251,0.22454676620932695
187,0.29362824733669063,0.22485986515196627
188,0.29268798443885413,0.22533426717477065
189,0.29177136793857356,0.2259291198534428
190,0.2906089935036257,0.2267737889477738
191,0.2898615918152252,0.22736459400501396
192,0.28908366602845803,0.22800777619839413
193,0.2874790647873634,0.22896369337024772
194,0.28644121964929153,0.22962041947087522
195,0.28532827629917223,0.23037469755335294
196,0.2842382081260083,0.23096305775832235
197,0.28290470159107645,0.23179810720585667
198,0.28147851177429695,0.23268120409129192
199,0.27942261486927417,0.2335510347969387
200,0.2774532876736391,0.23421789598354942
201,0.2757167526104638,0.23501813998282006
202,0.2740310336075261,0.23594486144370677
203,0.2722541975338721,0.23694972773746123
204,0.2704289930338801,0.23796713391862698
205,0.26864675715122693,0.23899656763226942
206,0.26678785129909977,0.23987259398708355
207,0.26510976280626725,0.24051973819508007
208,0.2636230617243018,0.24094564212948766
209,0.26220934400039636,0.24122764977612027
210,0.26069676083480864,0.24162837760660325
211,0.25945553329592086,0.2419964467130107
212,0.2581110881244416,0.24253548094805857
213,0.2564319896289118,0.24318807270476298
214,0.2548216585012243,0.24369445687156022
215,0.25351116599701295,0.24394775660741097
216,0.2528564486082007,0.24391125028213934
217,0.2524309985572576,0.24392105980254442
218,0.2516320745379133,0.2441194004243353
219,0.25049804978671414,0.24446607718894164
220,0.24943023391768487,0.24476573152947886
221,0.24849170499153916,0.24494798991072433
222,0.2472370943035298,0.24516809131176467
223,0.2459949392486711,0.2454849805086524
224,0.24528894468478288,0.24602432633472165
225,0.2451508442417612,0.24619524065098594
226,0.24527798900178927,0.24606847857446218
227,0.2454084334271865,0.24623790744171303
228,0.24579036134853025,0.2461527610234171
229,0.24611987552162073,0.24575369446814732
230,0.24689197999808896,0.24506435311489583
231,0.2470103559701741,0.24458518923010564
232,0.24737258763480718,0.2440660767057902
233,0.2476972219840937,0.24347632965209604
234,0.24776473370564034,0.2431255217034011
235,0.2483866330453269,0.24250220670928843
236,0.24921958554176657,0.24173486587864565
237,0.24992734132053296,0.2411640764816963
238,0.250695177621426,0.2402483139282043
239,0.25061610245570276,0.2395642272558941
240,0.250459519389585,0.23899109038282698
241,0.2505110983955916,0.2382492853035446
242,0.2508201663390623,0.23762611855078294
243,0.25148165264023764,0.23686440432945682
244,0.25179838757784895,0.23650136459570628
245,0.25214260110889963,0.23630936536242134
246,0.25268396577819924,0.23621568512864166
247,0.2529612430118095,0.23605746689970164
248,0.2532391658311008,0.23577322394387543
249,0.25398067589344964,0.2354098093457303
250,0.25498815619187853,0.23520445812302326
251,0.2559681309474066,0.23479165333958193
252,0.2569064880514714,0.23458542911437683
253,0.2570135921992419,0.2345260389936356
254,0.2573693796496891,0.23424011828784502
255,0.2580799111352522,0.23371644124877447
256,0.2587046565059579,0.2332324665756067
257,0.2590825022291563,0.23293378985701227
258,0.2588592480508882,0.23311715626751203
259,0.25888940655625103,0.23337136908891729
260,0.25921551658790526,0.23325919916940577
261,0.2594115499234288,0.2331364770387604
262,0.2593110925388173,0.23321553175228468
263,0.25905343434113803,0.23327501893206634
264,0.2588043874338349,0.23340042894799756
265,0.25877690165014505,0.2333965051812425
266,0.25888057932351477,0.23333281459256935
267,0.25878254974848747,0.23330267921776512
268,0.25874494182788565,0.23302930832630359
269,0.25941607935198824,0.23269251781120567
270,0.25997713437061687,0.23244249281456564
271,0.26075015697224324,0.23205599308223346
272,0.26165375465524054,0.23161234462591054
273,0.262375896680259,0.2312255619814466
274,0.2631850002766783,0.2307920919173668
275,0.2638408314708993,0.23055035737105775
276,0.26427928443838916,0.23036331501998256
277,0.26512062427465166,0.2302607739846121
278,0.2657572183865746,0.23008685604619106
279,0.2664465866174423,0.22996653281497645
280,0.2671774570239799,0.22991652675202687
281,0.26754146892227554,0.22976396434581406
282,0.2677121893130675,0.22980084835867845
283,0.26799622285511376,0.23019481817125304
284,0.2682357778073543,0.2304034986785853
285,0.2681061143809626,0.23067981384451572
286,0.2684562126498026,0.23088073250506985
287,0.26876946115968414,0.23108776010652687
288,0.26898705183703575,0.23149497947231268
289,0.2689953777691739,0.23189821648215816
290,0.2686181590763559,0.23225706755070968
291,0.26849938030724196,0.2322537329685236
292,0.26824567999393845,0.23221297760869314
293,0.2684217579041956,0.23205027617761861
294,0.2688074957402548,0.23166180360616612
295,0.26884907062622443,0.2314800464078708
296,0.26857756197060206,0.2313823657746386
297,0.2685756332377024,0.23145188626914026
298,0.26845609653321995,0.23151461172552815
299,0.2687504539269018,0.2314657550631891
300,0.26861832569722754,0.23166154200780212
