subject,model,mae,rmse,accuracy_10deg,accuracy_20deg,accuracy_30deg
sub-024,kNN,102.08811055655191,113.069942758077,0.021567217828900073,0.04672897196261682,0.08986340762041696
sub-024,RandomForest,104.42803425671059,114.68972872645216,0.015815959741193385,0.037383177570093455,0.0682961897915169
sub-024,MLP,104.21912716196776,113.86300817145928,0.011502516175413372,0.024442846872753415,0.056074766355140186
sub-025,Persistence,7.62027228600443,19.14042581303288,0.8145219266714594,0.9137311286843998,0.9446441409058232
sub-025,CircularMean,66.30608006216485,74.88626183317892,0.039539899352983465,0.07764198418404025,0.14018691588785046
sub-025,Ridge,64.54053939712398,73.02659746179901,0.040977713874910136,0.08554996405463695,0.13803019410496045
sub-025,kNN,71.15538223608088,83.62130997181673,0.06326383896477354,0.12796549245147376,0.19841840402588065
sub-025,RandomForest,66.62194326159542,76.55893346466058,0.05176132278936017,0.11071171818835371,0.17038102084831055
sub-025,MLP,66.53558724667894,76.45320263753605,0.05176132278936017,0.10999281092739037,0.17541337167505391
sub-026,Persistence,10.95894544958461,24.613468173970958,0.728253055355859,0.8590941768511862,0.9223580158159598
sub-026,CircularMean,78.99913246271497,85.89960065361305,0.020848310567936738,0.05176132278936017,0.07764198418404025
sub-026,Ridge,78.23375605135186,85.08106752975782,0.020848310567936738,0.053199137311286844,0.07764198418404025
sub-026,kNN,79.83182036746149,91.05883804020598,0.04744787922358016,0.09417685118619698,0.15456506110711718
sub-026,RandomForest,77.99486500128891,86.54405448131882,0.03235082674335011,0.06901509705248023,0.11358734723220705
sub-026,MLP,78.97991849591928,86.65613940550652,0.028037383177570093,0.058231488138030196,0.10208483105679367
sub-027,Persistence,19.63149079231004,28.400072626035463,0.43853342918763477,0.6549245147375988,0.7735442127965493
sub-027,CircularMean,68.48238775739914,86.16550513524375,0.05966930265995687,0.16606757728253055,0.2760603882099209
sub-027,Ridge,67.91906207293336,85.67664294790688,0.0603882099209202,0.18044572250179727,0.28324946081955427
sub-027,kNN,74.76383621783968,92.13741997948095,0.08051761322789361,0.18188353702372395,0.2731847591660676
sub-027,RandomForest,69.62611650296338,88.56175764368844,0.11358734723220705,0.21567217828900073,0.3256649892163911
sub-027,MLP,69.60447567457679,88.9698241432281,0.10639827462257369,0.21926671459381739,0.3342918763479511
sub-028,Persistence,7.505836791500338,19.770000456670317,0.8159597411933861,0.903666427030913,0.9381739755571531
sub-028,CircularMean,61.92300789166212,68.26564159528888,0.012221423436376708,0.054636951833213515,0.1207764198418404
sub-028,Ridge,61.31441994223561,67.99961746620978,0.017253774263120056,0.06542056074766354,0.12437095614665708
sub-028,kNN,63.31132563123443,75.45409554421984,0.0704529115744069,0.1409058231488138,0.23652048885693747
sub-028,RandomForest,59.03539582710722,67.87281561148535,0.04529115744069015,0.100647016534867,0.1768511861969806
sub-028,MLP,59.84678209284612,67.74875601251567,0.030913012221423435,0.08626887131560029,0.1409058231488138
sub-029,Persistence,7.396622276935214,19.813551558078892,0.8253055355859095,0.9072609633357297,0.9446441409058232
sub-029,CircularMean,81.84215182374118,95.61602599114157,0.09920920201294033,0.15815959741193386,0.19769949676491733
sub-029,Ridge,84.77078168142445,100.15379687650096,0.09202012940330698,0.1588785046728972,0.23292595255212079
sub-029,kNN,91.10184775047729,106.5814561788891,0.06613946800862688,0.1365923795830338,0.19985621854780733
sub-029,RandomForest,89.01652235643887,105.04828914564021,0.07979870596693027,0.14953271028037382,0.21926671459381739
sub-029,MLP,87.21322127501175,103.6559879407658,0.08770668583752696,0.16175413371675054,0.22861250898634075
sub-030,Persistence,3.008587906424655,8.655547631440507,0.9237958303378864,0.9762760603882099,0.9884974838245866
sub-030,CircularMean,58.64672948993152,78.13234583371563,0.24514737598849748,0.3472322070452912,0.40330697340043137
sub-030,Ridge,59.55373107009518,78.8364974410435,0.22214234363767074,0.3335729690869878,0.40330697340043137
sub-030,kNN,66.20026596640075,83.26545271988644,0.13156002875629044,0.22358015815959742,0.31344356578001437
sub-030,RandomForest,62.31774589549312,80.14385522096403,0.15672178289000718,0.2796549245147376,0.3666427030913012
sub-030,MLP,60.95450596866582,79.31715429708662,0.1689432063263839,0.29259525521207763,0.396117900790798
sub-031,Persistence,2.666750133922801,7.101972973365265,0.9230769230769231,0.9726815240833933,0.99137311286844
sub-031,CircularMean,76.8803597240555,92.03284561847462,0.005751258087706686,0.03522645578720345,0.07476635514018691
sub-031,Ridge,73.84908832913814,88.85329471576533,0.009345794392523364,0.039539899352983465,0.10136592379583034
sub-031,kNN,74.64274254658551,90.49150135707448,0.06757728253055356,0.1365923795830338,0.22070452911574406
sub-031,RandomForest,73.43352948373233,89.75767869884547,0.024442846872753415,0.07404744787922359,0.15168943206326385
sub-031,MLP,74.00022873224796,88.81803365154794,0.009345794392523364,0.04816678648454349,0.11358734723220705
sub-032,Persistence,3.583235375907628,10.487374384402672,0.8936017253774263,0.9532710280373832,0.9805895039539899
sub-032,CircularMean,74.75498148509092,89.12960543931382,0.07260963335729691,0.1552839683680805,0.17613227893601727
sub-032,Ridge,72.76655800843578,87.07994350639362,0.06326383896477354,0.1445003594536305,0.2113587347232207
sub-032,kNN,80.19872330645046,94.35474036118792,0.06182602444284687,0.12580877066858376,0.19410496046010065
sub-032,RandomForest,74.94933455832864,88.93206258372118,0.07189072609633357,0.13156002875629044,0.203450754852624
sub-032,MLP,74.31739826517067,89.0469843612803,0.08339324227174695,0.1466570812365205,0.2048885693745507
sub-033,Persistence,8.363557328786266,21.700568713158884,0.8015815959741194,0.8914450035945363,0.9317038102084831
sub-033,CircularMean,80.19222523451684,91.51106329362942,0.028037383177570093,0.13156002875629044,0.16247304097771387
sub-033,Ridge,83.5579443302203,94.567069913479,0.019410496046010063,0.07836089144500359,0.14953271028037382
sub-033,kNN,88.70209093116347,101.62520684765099,0.051042415528396834,0.10424155283968368,0.16391085549964055
sub-033,RandomForest,87.0676214296634,99.03114856519655,0.04385334291876348,0.08986340762041696,0.1445003594536305
sub-033,MLP,85.59593849157065,97.31244860953788,0.03378864126527678,0.0927390366642703,0.15025161754133717
sub-034,Persistence,1.7050384710888153,4.2999918191755855,0.9611790079079798,0.9884974838245866,0.9971243709561467
sub-034,CircularMean,43.09108242213955,46.35250981251499,0.037383177570093455,0.098490294751977,0.22501797268152407
sub-034,Ridge,46.329216893517476,49.615690802093596,0.03522645578720345,0.09633357296908698,0.18691588785046728
sub-034,kNN,55.34445993365108,63.85089120738363,0.08339324227174695,0.15600287562904386,0.2372393961179008
sub-034,RandomForest,51.63582626530816,55.8053378129803,0.028037383177570093,0.08554996405463695,0.16750539180445723
sub-034,MLP,50.28638624226571,54.471785999642364,0.04457225017972682,0.09992810927390366,0.17038102084831055
sub-035,Persistence,8.152816095721343,18.904769687400645,0.794392523364486,0.8828181164629763,0.9295470884255931
sub-035,CircularMean,59.964452113558394,69.70739647907997,0.08554996405463695,0.1466570812365205,0.22358015815959742
sub-035,Ridge,59.22148530134738,68.63710962931653,0.07332854061826025,0.14521926671459381,0.20273184759166069
sub-035,kNN,64.99086241019238,78.17616283144032,0.08554996405463695,0.16175413371675054,0.24802300503235084
sub-035,RandomForest,60.990449023995374,72.01059310606867,0.07332854061826025,0.14809489575844717,0.22789360172537743
sub-035,MLP,61.16984197177292,71.49508950334177,0.07332854061826025,0.1466570812365205,0.21567217828900073
sub-036,Persistence,3.4146490727455174,11.699874926070894,0.9230769230769231,0.9568655643421998,0.9712437095614666
sub-036,CircularMean,82.26341633999976,93.93004971120475,0.03235082674335011,0.07332854061826025,0.1308411214953271
sub-036,Ridge,82.01517780151921,93.28940591463528,0.035945363048166784,0.07548526240115025,0.13299784327821712
sub-036,kNN,81.84993635509385,95.20781283258151,0.058231488138030196,0.10639827462257369,0.15600287562904386
sub-036,RandomForest,81.68838391353441,94.0604131789892,0.038102084831056794,0.08986340762041696,0.14737598849748382
sub-036,MLP,82.28468852360123,94.11577055001734,0.043134435657800146,0.08051761322789361,0.13515456506110712
sub-037,Persistence,0.7576646554859121,3.042755677864999,0.9877785765636233,0.9949676491732566,0.9978432782171099
sub-037,CircularMean,32.91583834260476,37.09793915484444,0.16462976276060387,0.28540618260244427,0.3925233644859813
sub-037,Ridge,37.78384208935191,43.20404887565924,0.1531272465851905,0.25521207764198417,0.3465132997843278
sub-037,kNN,50.92885122437825,65.75725202631543,0.13731128684399713,0.2588066139468009,0.3795830337886413
sub-037,RandomForest,42.383211529522576,53.1908232041339,0.11214953271028037,0.24586628324946083,0.391804457225018
sub-037,MLP,39.69611449496961,47.69846026606714,0.11718188353702372,0.25089863407620416,0.37383177570093457
sub-038,Persistence,4.170637004702998,12.558396036486345,0.8856937455068297,0.9518332135154565,0.9734004313443566
sub-038,CircularMean,68.04249786776238,81.04939350776331,0.07548526240115025,0.13227893601725377,0.23076923076923078
sub-038,Ridge,68.08586289705758,81.18203658369933,0.07764198418404025,0.13443565780014377,0.23436376707404744
sub-038,kNN,73.41343971303124,88.42681907516435,0.08267433501078361,0.15240833932422718,0.24658519051042416
sub-038,RandomForest,70.96208223886194,85.02453198811048,0.06901509705248023,0.14809489575844717,0.2358015815959741
sub-038,MLP,70.17904874860967,82.83851099325274,0.051042415528396834,0.13443565780014377,0.21854780733285406
sub-039,Persistence,3.926326080468762,9.631762863524717,0.879942487419123,0.9539899352983465,0.9784327821711
sub-039,CircularMean,42.123565733725236,48.856549302421804,0.12365204888569374,0.21854780733285406,0.304097771387491
sub-039,Ridge,43.12437897514807,49.799957389236496,0.09561466570812366,0.21567217828900073,0.28253055355859097
sub-039,kNN,52.03974605550373,63.06943188140169,0.10639827462257369,0.20416966211358734,0.3055355859094177
sub-039,RandomForest,46.4276499937903,53.83818984455931,0.0905823148813803,0.196980589503954,0.30050323508267435
sub-039,MLP,45.80844460954482,53.0171172920829,0.09777138749101366,0.205607476635514,0.29403306973400434
sub-040,Persistence,2.2526426838214135,8.801885740854205,0.9446441409058232,0.9798705966930266,0.9899352983465133
sub-040,CircularMean,58.46490603370323,74.14853727473725,0.15815959741193386,0.27893601725377426,0.30122214234363764
sub-040,Ridge,57.72901874153948,72.86718288005537,0.15672178289000718,0.25521207764198417,0.31488138030194107
sub-040,kNN,64.69457194008943,80.18856515349565,0.100647016534867,0.20416966211358734,0.293314162473041
sub-040,RandomForest,59.15089241711659,74.80296525910725,0.14234363767074049,0.24227174694464415,0.33069734004313445
sub-040,MLP,59.048505196898354,73.96564952084626,0.14521926671459381,0.24514737598849748,0.310567936736161
sub-041,Persistence,3.1116271448576884,13.27160372388107,0.9417685118619699,0.9662113587347232,0.9734004313443566
sub-041,CircularMean,96.6530118806652,103.50849634722599,0.0014378145219266715,0.0035945363048166786,0.06901509705248023
sub-041,Ridge,96.2856249444925,103.42573083475537,0.0014378145219266715,0.021567217828900073,0.06613946800862688
sub-041,kNN,94.63402561109957,105.9614382870078,0.038102084831056794,0.07404744787922359,0.11933860531991373
sub-041,RandomForest,95.21686324502299,104.85438851049037,0.02875629043853343,0.056793673616103525,0.0905823148813803
sub-041,MLP,96.77801927815386,105.28248405757681,0.015815959741193385,0.040258806613946804,0.06613946800862688
sub-042,Persistence,5.421410788960902,16.032413748266293,0.8648454349388929,0.9302659956865564,0.9590222861250899
sub-042,CircularMean,82.2163511994883,89.8227579316016,0.002875629043853343,0.010064701653486701,0.024442846872753415
sub-042,Ridge,82.31903562945448,89.94286950266414,0.002156721782890007,0.012940330697340043,0.03235082674335011
sub-042,kNN,84.09642697241674,95.47044532661663,0.03666427030913012,0.07332854061826025,0.12437095614665708
sub-042,RandomForest,83.76988833484653,92.68799857485105,0.010064701653486701,0.03235082674335011,0.06470165348670022
sub-042,MLP,83.27291945560007,92.58404761702343,0.012940330697340043,0.03235082674335011,0.0625449317038102
sub-043,Persistence,6.696025785709711,18.390344427396172,0.8346513299784328,0.914450035945363,0.9475197699496765
sub-043,CircularMean,64.47848157747067,83.04583097855442,0.16103522645578722,0.28109273903666426,0.35298346513299783
sub-043,Ridge,73.69934255284605,88.86466144412002,0.07979870596693027,0.16966211358734723,0.24802300503235084
sub-043,kNN,73.3313161603978,89.20669283642613,0.08267433501078361,0.16966211358734723,0.2537742631200575
sub-043,RandomForest,72.0584492767912,88.35630447768945,0.08554996405463695,0.1732566498921639,0.2739036664270309
sub-043,MLP,70.2947982506818,87.06198985077346,0.10783608914450037,0.199137311286844,0.29618979151689434
sub-045,Persistence,3.0869471660416985,7.366242066137741,0.903666427030913,0.9769949676491733,0.9892163910855499
sub-045,CircularMean,44.47695302484102,55.52866478432574,0.18188353702372395,0.3055355859094177,0.3968368080517613
sub-045,Ridge,44.16647941566058,54.95758461267239,0.16319194823867722,0.3141624730409777,0.4097771387491014
sub-045,kNN,54.398457361472474,67.80177964926838,0.11502516175413371,0.2358015815959741,0.35298346513299783
sub-045,RandomForest,48.63992946653883,60.54862345397333,0.13371675053918045,0.2774982027318476,0.37814521926671457
sub-045,MLP,46.973236894242625,58.04477041152211,0.13587347232207045,0.27246585190510425,0.37526959022286127
sub-046,Persistence,1.9096931556479402,5.473936308279386,0.9410496046010065,0.9805895039539899,0.9949676491732566
sub-046,CircularMean,58.083612885511954,76.19832640622889,0.1833213515456506,0.306254493170381,0.38461538461538464
sub-046,Ridge,57.083998955809655,74.10702850653033,0.14809489575844717,0.291157440690151,0.3860531991373113
sub-046,kNN,64.18368668754087,80.97502035468655,0.10711718188353703,0.21207764198418405,0.3184759166067577
sub-046,RandomForest,58.00822308728344,75.59478907506238,0.13012221423436376,0.26383896477354424,0.38317757009345793
sub-046,MLP,55.44753191974285,72.42104511020375,0.1531272465851905,0.27677929547088426,0.39108554996405465
sub-001,LSTM (existing),88.30261398095982,97.61016366605105,0.04385334291876348,0.07692307692307693,0.10711718188353703
sub-002,LSTM (existing),82.40021521849923,95.3833135288228,0.014378145219266714,0.04529115744069015,0.11214953271028037
sub-003,LSTM (existing),86.59683177476715,97.41066559350635,0.04744787922358016,0.09633357296908698,0.14234363767074049
sub-004,LSTM (existing),41.53296193778147,60.07384870861277,0.21998562185478074,0.43565780014378147,0.5722501797268152
sub-005,LSTM (existing),83.9633582535203,91.53237934126723,0.008626887131560028,0.020129403306973402,0.056793673616103525
sub-006,LSTM (existing),55.59989648446184,72.69488423637196,0.14378145219266714,0.2796549245147376,0.404744787922358
sub-007,LSTM (existing),74.33316732302787,83.71374067825852,0.0503235082674335,0.08698777857656362,0.13587347232207045
sub-009,LSTM (existing),29.05372782763914,39.02256982016406,0.24442846872753415,0.4378145219266715,0.6376707404744788
sub-012,LSTM (existing),65.11225468424252,75.97920918587366,0.0503235082674335,0.10927390366642703,0.19482386772106397
sub-014,LSTM (existing),59.94758554709671,71.64662047195519,0.10424155283968368,0.18835370237239396,0.29043853342918763
sub-015,LSTM (existing),59.77457159896717,66.98158590620723,0.053199137311286844,0.1250898634076204,0.19554277498202732
sub-016,LSTM (existing),98.69823639783856,111.09530924680095,0.054636951833213515,0.10999281092739037,0.16319194823867722
sub-018,LSTM (existing),112.45331962000098,124.85012210237358,0.020848310567936738,0.07332854061826025,0.11933860531991373
sub-019,LSTM (existing),71.13862293763319,85.8024023923211,0.11143062544931703,0.21063982746225737,0.295470884255931
sub-020,LSTM (existing),75.09136831339343,84.72407648742458,0.055355859094176854,0.11574406901509705,0.16534867002156722
sub-021,LSTM (existing),85.80598442406146,102.07877323943366,0.06110711718188354,0.12221423436376708,0.22142343637670742
sub-022,LSTM (existing),58.72312093043254,70.36429745518554,0.06398274622573688,0.1552839683680805,0.2588066139468009
sub-024,LSTM (existing),100.47707709899379,109.31195669307662,0.010064701653486701,0.03163191948238677,0.040977713874910136
sub-025,LSTM (existing),70.70599523200067,81.53523551317386,0.07764198418404025,0.1308411214953271,0.1833213515456506
sub-026,LSTM (existing),69.27765470195855,78.0263949467202,0.03450754852624011,0.06901509705248023,0.13803019410496045
sub-027,LSTM (existing),71.74245895079561,84.62044710770134,0.041696621135873475,0.08986340762041696,0.1790079079798706
sub-028,LSTM (existing),69.70929808293631,75.987906547072,0.02516175413371675,0.05176132278936017,0.10208483105679367
sub-029,LSTM (existing),81.1878126063489,93.607596820166,0.04672897196261682,0.09992810927390366,0.17181883537023723
sub-030,LSTM (existing),57.43373600595613,73.6181691807599,0.12437095614665708,0.2559309849029475,0.3644859813084112
sub-031,LSTM (existing),82.11649428195457,90.54051626347858,0.005751258087706686,0.018691588785046728,0.055355859094176854
sub-032,LSTM (existing),70.95582846947912,86.80295932362135,0.08986340762041696,0.19122933141624732,0.32063263838964773
sub-033,LSTM (existing),96.42804396794043,106.35239457136298,0.019410496046010063,0.038102084831056794,0.0625449317038102
